VisitorID,Variant,Day,UserType,Device,PagesViewed,SessionDuration_sec,Converted,Revenue,HighRiskChurner
VIS-26089,Control_A,11,New,Desktop,5,323,1,87.93,0
VIS-26090,Variant_B,14,New,Mobile,5,157,0,0.0,0
VIS-26091,Variant_B,11,New,Desktop,7,468,0,0.0,1
VIS-26092,Variant_B,13,New,Tablet,3,188,0,0.0,0
VIS-26093,Control_A,11,Returning,Desktop,4,200,0,0.0,0
VIS-26094,Control_A,13,Returning,Tablet,4,451,0,0.0,0
VIS-26095,Variant_B,16,New,Desktop,4,111,0,0.0,0
VIS-26096,Control_A,13,Returning,Tablet,7,298,1,107.06,0
VIS-26097,Variant_B,20,New,Mobile,3,109,0,0.0,0
VIS-26098,Variant_B,20,Returning,Mobile,5,109,0,0.0,0
VIS-26099,Control_A,8,New,Tablet,6,305,0,0.0,0
VIS-26100,Control_A,2,New,Desktop,3,579,0,0.0,0
VIS-26101,Variant_B,3,Returning,Tablet,5,232,0,0.0,0
VIS-26102,Control_A,17,New,Mobile,4,40,0,0.0,0
VIS-26103,Control_A,5,Returning,Tablet,6,134,0,0.0,0
VIS-26104,Control_A,11,Returning,Desktop,7,241,0,0.0,0
VIS-26105,Variant_B,19,New,Desktop,7,544,0,0.0,0
VIS-26106,Variant_B,16,New,Mobile,4,153,0,0.0,0
VIS-26107,Variant_B,9,New,Mobile,6,517,1,92.89,0
VIS-26108,Control_A,12,Returning,Desktop,6,22,0,0.0,0
VIS-26109,Variant_B,16,Returning,Mobile,7,13,1,85.15,0
VIS-26110,Variant_B,14,New,Desktop,6,14,0,0.0,0
VIS-26111,Control_A,7,New,Desktop,2,39,0,0.0,0
VIS-26112,Control_A,8,New,Tablet,5,143,0,0.0,0
VIS-26113,Variant_B,16,Returning,Mobile,6,69,1,25.19,0
VIS-26114,Variant_B,12,New,Mobile,5,37,0,0.0,0
VIS-26115,Control_A,6,New,Desktop,4,145,0,0.0,0
VIS-26116,Variant_B,17,Returning,Mobile,7,113,0,0.0,0
VIS-26117,Control_A,6,Returning,Mobile,7,395,0,0.0,0
VIS-26118,Control_A,9,New,Desktop,5,87,1,94.05,0
VIS-26119,Variant_B,8,New,Mobile,8,49,1,73.43,0
VIS-26120,Control_A,3,New,Tablet,4,153,0,0.0,0
VIS-26121,Variant_B,17,New,Mobile,4,53,0,0.0,0
VIS-26122,Variant_B,9,New,Mobile,7,42,0,0.0,0
VIS-26123,Variant_B,7,New,Mobile,7,85,0,0.0,0
VIS-26124,Variant_B,8,Returning,Desktop,6,222,0,0.0,0
VIS-26125,Variant_B,15,New,Mobile,4,88,1,65.19,0
VIS-26126,Variant_B,6,New,Mobile,3,482,0,0.0,0
VIS-26127,Control_A,15,New,Mobile,7,10,0,0.0,0
VIS-26128,Control_A,11,New,Tablet,8,13,0,0.0,0
VIS-26129,Variant_B,13,New,Mobile,4,228,0,0.0,0
VIS-26130,Control_A,7,New,Mobile,4,20,0,0.0,0
VIS-26131,Control_A,20,New,Mobile,3,268,1,86.6,0
VIS-26132,Variant_B,20,New,Mobile,7,29,0,0.0,0
VIS-26133,Control_A,11,Returning,Desktop,5,105,0,0.0,0
VIS-26134,Variant_B,13,Returning,Tablet,3,423,0,0.0,0
VIS-26135,Variant_B,11,Returning,Tablet,3,189,0,0.0,0
VIS-26136,Variant_B,18,New,Desktop,4,321,0,0.0,0
VIS-26137,Control_A,13,New,Mobile,6,221,0,0.0,0
VIS-26138,Control_A,11,Returning,Mobile,6,64,0,0.0,0
VIS-26139,Control_A,20,New,Mobile,4,65,0,0.0,0
VIS-26140,Variant_B,7,New,Desktop,3,149,0,0.0,0
VIS-26141,Control_A,2,New,Mobile,5,519,0,0.0,0
VIS-26142,Variant_B,5,Returning,Mobile,4,141,1,50.49,0
VIS-26143,Control_A,8,Returning,Tablet,3,92,0,0.0,0
VIS-26144,Variant_B,15,Returning,Desktop,4,99,0,0.0,1
VIS-26145,Control_A,14,New,Mobile,4,158,0,0.0,0
VIS-26146,Control_A,2,Returning,Mobile,4,26,0,0.0,0
VIS-26147,Control_A,17,New,Mobile,4,174,0,0.0,0
VIS-26148,Variant_B,20,New,Mobile,6,79,0,0.0,0
VIS-26149,Variant_B,17,New,Desktop,6,144,0,0.0,0
VIS-26150,Control_A,1,New,Desktop,5,46,0,0.0,1
VIS-26151,Variant_B,15,New,Desktop,1,25,1,70.85,1
VIS-26152,Control_A,11,New,Mobile,5,254,0,0.0,0
VIS-26153,Variant_B,4,Returning,Desktop,9,23,1,34.3,0
VIS-26154,Variant_B,9,Returning,Mobile,6,389,0,0.0,0
VIS-26155,Control_A,15,Returning,Desktop,6,44,0,0.0,0
VIS-26156,Variant_B,5,New,Desktop,4,57,0,0.0,0
VIS-26157,Variant_B,19,New,Desktop,7,13,0,0.0,0
VIS-26158,Variant_B,8,Returning,Tablet,4,64,0,0.0,0
VIS-26159,Variant_B,10,New,Mobile,9,317,1,102.03,0
VIS-26160,Variant_B,9,New,Mobile,8,216,1,65.39,0
VIS-26161,Control_A,19,Returning,Mobile,8,222,0,0.0,0
VIS-26162,Control_A,2,New,Desktop,11,374,0,0.0,0
VIS-26163,Variant_B,6,New,Mobile,9,169,0,0.0,0
VIS-26164,Variant_B,9,Returning,Desktop,4,98,0,0.0,0
VIS-26165,Control_A,17,New,Mobile,4,262,0,0.0,0
VIS-26166,Variant_B,12,Returning,Mobile,4,29,0,0.0,1
VIS-26167,Variant_B,8,New,Tablet,3,123,0,0.0,0
VIS-26168,Variant_B,14,New,Desktop,9,209,1,76.46,0
VIS-26169,Control_A,16,New,Desktop,6,752,0,0.0,0
VIS-26170,Control_A,4,New,Tablet,6,18,0,0.0,0
VIS-26171,Control_A,3,Returning,Desktop,4,46,0,0.0,0
VIS-26172,Control_A,14,New,Desktop,2,100,0,0.0,0
VIS-26173,Control_A,10,New,Desktop,6,386,0,0.0,0
VIS-26174,Control_A,19,Returning,Desktop,4,32,0,0.0,0
VIS-26175,Variant_B,4,New,Mobile,7,116,0,0.0,0
VIS-26176,Control_A,7,Returning,Mobile,7,729,0,0.0,1
VIS-26177,Control_A,10,Returning,Mobile,4,133,0,0.0,0
VIS-26178,Variant_B,5,Returning,Desktop,4,65,0,0.0,0
VIS-26179,Variant_B,2,New,Mobile,6,66,0,0.0,0
VIS-26180,Control_A,15,New,Mobile,5,74,0,0.0,0
VIS-26181,Control_A,19,New,Desktop,7,117,0,0.0,0
VIS-26182,Control_A,12,New,Desktop,7,65,1,74.07,0
VIS-26183,Variant_B,12,New,Desktop,4,188,0,0.0,0
VIS-26184,Variant_B,8,New,Desktop,7,187,0,0.0,0
VIS-26185,Variant_B,4,Returning,Mobile,7,120,0,0.0,0
VIS-26186,Variant_B,5,New,Mobile,4,332,0,0.0,0
VIS-26187,Variant_B,1,New,Mobile,3,337,0,0.0,0
VIS-26188,Control_A,12,Returning,Desktop,7,25,0,0.0,0
VIS-26189,Control_A,18,New,Tablet,4,416,0,0.0,0
VIS-26190,Variant_B,20,Returning,Tablet,11,145,0,0.0,0
VIS-26191,Variant_B,2,Returning,Desktop,9,107,0,0.0,0
VIS-26192,Variant_B,13,Returning,Desktop,8,229,0,0.0,0
VIS-26193,Control_A,4,New,Desktop,7,226,1,110.64,0
VIS-26194,Control_A,18,Returning,Mobile,3,55,0,0.0,0
VIS-26195,Variant_B,8,Returning,Tablet,6,157,0,0.0,1
VIS-26196,Variant_B,9,New,Desktop,4,73,0,0.0,0
VIS-26197,Variant_B,14,Returning,Desktop,4,125,0,0.0,0
VIS-26198,Variant_B,10,Returning,Desktop,4,10,0,0.0,1
VIS-26199,Control_A,9,Returning,Mobile,7,92,0,0.0,0
VIS-26200,Variant_B,20,Returning,Mobile,9,10,0,0.0,0
VIS-26201,Variant_B,1,New,Tablet,5,81,0,0.0,0
VIS-26202,Control_A,19,New,Desktop,2,249,0,0.0,0
VIS-26203,Control_A,11,New,Mobile,4,448,0,0.0,0
VIS-26204,Control_A,13,New,Mobile,5,32,0,0.0,0
VIS-26205,Variant_B,19,Returning,Tablet,8,133,0,0.0,0
VIS-26206,Variant_B,15,New,Desktop,4,90,0,0.0,0
VIS-26207,Variant_B,4,New,Desktop,4,10,1,77.95,0
VIS-26208,Control_A,12,Returning,Mobile,5,51,0,0.0,0
VIS-26209,Control_A,9,New,Desktop,6,193,1,131.68,0
VIS-26210,Variant_B,5,New,Tablet,8,46,0,0.0,0
VIS-26211,Variant_B,8,New,Mobile,4,104,1,114.54,0
VIS-26212,Control_A,12,New,Mobile,6,266,1,75.61,0
VIS-26213,Variant_B,8,New,Tablet,5,47,0,0.0,0
VIS-26214,Control_A,7,Returning,Desktop,3,193,1,76.52,0
VIS-26215,Control_A,1,New,Tablet,5,51,0,0.0,0
VIS-26216,Variant_B,11,Returning,Mobile,11,240,0,0.0,0
VIS-26217,Variant_B,16,New,Desktop,7,146,0,0.0,0
VIS-26218,Control_A,2,Returning,Desktop,4,20,0,0.0,0
VIS-26219,Control_A,13,New,Tablet,3,168,0,0.0,0
VIS-26220,Control_A,16,New,Mobile,3,10,0,0.0,0
VIS-26221,Control_A,4,New,Mobile,5,47,0,0.0,0
VIS-26222,Control_A,6,New,Desktop,5,10,0,0.0,0
VIS-26223,Control_A,8,New,Desktop,5,10,0,0.0,0
VIS-26224,Variant_B,12,Returning,Desktop,4,67,0,0.0,0
VIS-26225,Variant_B,15,New,Mobile,5,187,0,0.0,0
VIS-26226,Variant_B,10,Returning,Desktop,3,248,1,95.37,0
VIS-26227,Control_A,8,Returning,Desktop,7,177,0,0.0,0
VIS-26228,Control_A,2,Returning,Tablet,4,84,0,0.0,0
VIS-26229,Control_A,8,Returning,Mobile,3,292,0,0.0,0
VIS-26230,Variant_B,17,New,Mobile,6,44,0,0.0,0
VIS-26231,Control_A,13,New,Mobile,3,147,0,0.0,1
VIS-26232,Control_A,12,New,Desktop,5,35,0,0.0,0
VIS-26233,Control_A,14,New,Desktop,3,638,0,0.0,0
VIS-26234,Variant_B,2,New,Desktop,7,38,0,0.0,0
VIS-26235,Variant_B,7,Returning,Tablet,4,15,0,0.0,1
VIS-26236,Variant_B,2,New,Mobile,4,81,1,73.09,0
VIS-26237,Variant_B,9,New,Desktop,5,184,0,0.0,0
VIS-26238,Control_A,2,Returning,Tablet,4,116,0,0.0,0
VIS-26239,Variant_B,9,Returning,Mobile,8,290,0,0.0,0
VIS-26240,Control_A,19,Returning,Mobile,2,10,0,0.0,0
VIS-26241,Control_A,4,Returning,Tablet,6,43,0,0.0,0
VIS-26242,Variant_B,13,New,Desktop,4,668,1,89.87,0
VIS-26243,Control_A,7,New,Mobile,2,504,0,0.0,0
VIS-26244,Control_A,12,New,Mobile,7,35,0,0.0,0
VIS-26245,Control_A,4,New,Mobile,4,17,0,0.0,0
VIS-26246,Control_A,14,New,Mobile,5,54,0,0.0,0
VIS-26247,Control_A,9,New,Desktop,2,10,0,0.0,0
VIS-26248,Variant_B,2,New,Mobile,10,207,0,0.0,0
VIS-26249,Variant_B,5,Returning,Mobile,4,64,1,112.54,0
VIS-26250,Control_A,6,New,Tablet,5,18,0,0.0,0
VIS-26251,Variant_B,11,New,Desktop,6,10,0,0.0,0
VIS-26252,Variant_B,9,New,Desktop,4,126,0,0.0,0
VIS-26253,Control_A,9,Returning,Desktop,6,721,0,0.0,0
VIS-26254,Control_A,5,New,Mobile,8,10,0,0.0,0
VIS-26255,Control_A,18,Returning,Mobile,9,99,0,0.0,0
VIS-26256,Variant_B,14,New,Mobile,8,24,0,0.0,0
VIS-26257,Control_A,14,Returning,Mobile,4,26,0,0.0,0
VIS-26258,Control_A,7,Returning,Mobile,3,196,0,0.0,0
VIS-26259,Variant_B,12,Returning,Tablet,3,62,0,0.0,0
VIS-26260,Variant_B,8,New,Desktop,8,256,1,88.28,0
VIS-26261,Variant_B,1,New,Tablet,6,48,0,0.0,0
VIS-26262,Control_A,16,New,Mobile,7,23,0,0.0,0
VIS-26263,Variant_B,9,Returning,Desktop,3,465,0,0.0,0
VIS-26264,Control_A,14,Returning,Desktop,6,93,0,0.0,1
VIS-26265,Variant_B,14,New,Desktop,6,117,1,77.36,1
VIS-26266,Control_A,5,Returning,Mobile,5,83,0,0.0,0
VIS-26267,Control_A,2,New,Tablet,8,156,0,0.0,0
VIS-26268,Variant_B,5,New,Desktop,5,1094,0,0.0,0
VIS-26269,Variant_B,8,New,Desktop,5,1167,0,0.0,0
VIS-26270,Variant_B,16,New,Desktop,4,422,1,123.04,0
VIS-26271,Control_A,10,New,Desktop,7,409,0,0.0,0
VIS-26272,Control_A,12,New,Tablet,11,122,0,0.0,0
VIS-26273,Control_A,3,Returning,Desktop,5,218,0,0.0,0
VIS-26274,Control_A,15,New,Mobile,7,448,0,0.0,0
VIS-26275,Control_A,16,New,Desktop,6,96,0,0.0,0
VIS-26276,Variant_B,16,Returning,Desktop,2,12,1,108.94,0
VIS-26277,Variant_B,13,New,Mobile,4,208,0,0.0,0
VIS-26278,Variant_B,17,Returning,Mobile,2,71,0,0.0,0
VIS-26279,Control_A,17,Returning,Desktop,5,115,1,76.3,0
VIS-26280,Variant_B,18,Returning,Mobile,6,532,0,0.0,0
VIS-26281,Variant_B,11,New,Desktop,6,524,0,0.0,0
VIS-26282,Control_A,12,New,Desktop,7,269,0,0.0,0
VIS-26283,Variant_B,8,Returning,Mobile,6,161,0,0.0,0
VIS-26284,Variant_B,17,New,Desktop,6,20,0,0.0,0
VIS-26285,Variant_B,17,New,Tablet,8,24,1,135.86,0
VIS-26286,Control_A,13,Returning,Desktop,5,177,0,0.0,0
VIS-26287,Variant_B,14,New,Mobile,11,42,0,0.0,0
VIS-26288,Variant_B,3,New,Desktop,6,71,0,0.0,0
VIS-26289,Control_A,6,New,Mobile,3,121,1,94.54,0
VIS-26290,Variant_B,12,New,Desktop,3,29,0,0.0,0
VIS-26291,Control_A,3,Returning,Mobile,5,27,0,0.0,0
VIS-26292,Variant_B,3,New,Mobile,3,10,1,87.01,0
VIS-26293,Variant_B,4,Returning,Desktop,4,116,1,88.13,0
VIS-26294,Variant_B,5,New,Tablet,3,65,0,0.0,1
VIS-26295,Control_A,17,New,Desktop,3,168,0,0.0,1
VIS-26296,Control_A,5,Returning,Mobile,7,156,1,50.37,0
VIS-26297,Variant_B,10,Returning,Mobile,3,55,1,102.07,0
VIS-26298,Control_A,20,New,Desktop,6,326,0,0.0,0
VIS-26299,Variant_B,18,Returning,Tablet,5,327,0,0.0,0
VIS-26300,Control_A,6,New,Tablet,7,91,0,0.0,0
VIS-26301,Variant_B,9,New,Mobile,2,86,0,0.0,0
VIS-26302,Control_A,3,New,Desktop,2,39,1,39.03,0
VIS-26303,Control_A,6,Returning,Mobile,11,358,0,0.0,0
VIS-26304,Control_A,14,New,Desktop,7,10,0,0.0,0
VIS-26305,Control_A,12,Returning,Desktop,6,92,0,0.0,0
VIS-26306,Variant_B,3,Returning,Desktop,4,59,1,118.4,0
VIS-26307,Variant_B,7,New,Mobile,3,214,0,0.0,0
VIS-26308,Variant_B,6,New,Desktop,4,491,0,0.0,0
VIS-26309,Variant_B,1,New,Tablet,2,10,0,0.0,1
VIS-26310,Control_A,5,New,Tablet,8,171,0,0.0,0
VIS-26311,Variant_B,5,New,Tablet,3,162,0,0.0,0
VIS-26312,Variant_B,9,New,Mobile,4,123,1,81.42,0
VIS-26313,Control_A,12,New,Desktop,7,45,0,0.0,0
VIS-26314,Variant_B,10,New,Desktop,4,703,0,0.0,1
VIS-26315,Variant_B,3,New,Desktop,6,152,0,0.0,0
VIS-26316,Variant_B,10,New,Desktop,2,78,1,83.47,0
VIS-26317,Control_A,10,New,Tablet,7,601,0,0.0,0
VIS-26318,Variant_B,3,Returning,Desktop,5,29,0,0.0,0
VIS-26319,Variant_B,6,New,Tablet,3,411,0,0.0,0
VIS-26320,Variant_B,5,New,Mobile,5,27,0,0.0,0
VIS-26321,Control_A,19,Returning,Desktop,5,29,0,0.0,0
VIS-26322,Variant_B,7,New,Tablet,6,119,0,0.0,0
VIS-26323,Variant_B,20,Returning,Desktop,6,266,0,0.0,0
VIS-26324,Control_A,11,New,Tablet,7,74,0,0.0,0
VIS-26325,Variant_B,9,Returning,Mobile,8,22,0,0.0,0
VIS-26326,Variant_B,14,Returning,Tablet,3,136,0,0.0,0
VIS-26327,Control_A,13,Returning,Mobile,3,12,0,0.0,1
VIS-26328,Variant_B,4,New,Desktop,6,153,0,0.0,0
VIS-26329,Control_A,2,New,Mobile,7,517,0,0.0,0
VIS-26330,Control_A,9,Returning,Mobile,5,118,0,0.0,0
VIS-26331,Control_A,1,Returning,Desktop,5,84,0,0.0,0
VIS-26332,Variant_B,11,New,Desktop,4,10,0,0.0,0
VIS-26333,Variant_B,17,Returning,Mobile,5,17,0,0.0,0
VIS-26334,Variant_B,3,Returning,Mobile,7,244,0,0.0,0
VIS-26335,Control_A,18,New,Mobile,3,207,0,0.0,0
VIS-26336,Variant_B,19,Returning,Tablet,9,136,0,0.0,0
VIS-26337,Control_A,16,New,Desktop,5,338,0,0.0,0
VIS-26338,Control_A,4,Returning,Mobile,6,430,0,0.0,0
VIS-26339,Control_A,18,Returning,Desktop,3,247,0,0.0,0
VIS-26340,Control_A,17,New,Desktop,4,337,0,0.0,0
VIS-26341,Variant_B,10,Returning,Desktop,3,33,0,0.0,0
VIS-26342,Variant_B,16,New,Mobile,2,181,0,0.0,0
VIS-26343,Control_A,15,New,Desktop,8,49,0,0.0,0
VIS-26344,Variant_B,4,New,Mobile,3,15,0,0.0,1
VIS-26345,Variant_B,1,New,Mobile,6,56,0,0.0,0
VIS-26346,Control_A,2,New,Mobile,5,217,0,0.0,0
VIS-26347,Variant_B,5,New,Mobile,3,41,0,0.0,0
VIS-26348,Control_A,6,New,Mobile,6,10,1,92.77,0
VIS-26349,Control_A,1,Returning,Tablet,6,191,0,0.0,0
VIS-26350,Control_A,4,New,Desktop,2,541,0,0.0,0
VIS-26351,Variant_B,9,New,Mobile,7,10,0,0.0,0
VIS-26352,Control_A,5,New,Mobile,8,170,0,0.0,0
VIS-26353,Control_A,3,Returning,Mobile,6,93,0,0.0,0
VIS-26354,Variant_B,11,New,Desktop,4,25,0,0.0,0
VIS-26355,Control_A,6,Returning,Desktop,10,140,0,0.0,0
VIS-26356,Control_A,14,Returning,Mobile,5,637,0,0.0,0
VIS-26357,Control_A,13,New,Mobile,5,591,0,0.0,0
VIS-26358,Control_A,15,Returning,Desktop,4,750,0,0.0,0
VIS-26359,Control_A,15,New,Desktop,6,538,1,81.51,1
VIS-26360,Control_A,8,Returning,Tablet,5,42,0,0.0,1
VIS-26361,Control_A,18,Returning,Desktop,3,277,0,0.0,0
VIS-26362,Variant_B,7,New,Mobile,4,85,0,0.0,0
VIS-26363,Control_A,16,New,Mobile,3,257,0,0.0,0
VIS-26364,Control_A,12,New,Mobile,2,237,0,0.0,0
VIS-26365,Control_A,1,New,Desktop,4,547,0,0.0,0
VIS-26366,Variant_B,4,Returning,Mobile,5,461,1,83.7,0
VIS-26367,Variant_B,5,New,Desktop,7,138,1,80.71,0
VIS-26368,Variant_B,7,Returning,Mobile,4,233,0,0.0,0
VIS-26369,Control_A,14,Returning,Mobile,6,143,0,0.0,0
VIS-26370,Variant_B,13,New,Mobile,5,70,1,100.67,0
VIS-26371,Variant_B,13,New,Desktop,5,129,0,0.0,0
VIS-26372,Variant_B,4,Returning,Mobile,6,131,0,0.0,0
VIS-26373,Control_A,20,Returning,Desktop,5,10,1,122.7,0
VIS-26374,Variant_B,9,New,Desktop,4,107,0,0.0,0
VIS-26375,Control_A,2,New,Desktop,6,368,0,0.0,0
VIS-26376,Variant_B,19,Returning,Mobile,6,590,0,0.0,0
VIS-26377,Control_A,8,New,Desktop,5,366,0,0.0,0
VIS-26378,Variant_B,20,New,Desktop,5,286,1,92.07,0
VIS-26379,Variant_B,18,New,Desktop,4,102,0,0.0,0
VIS-26380,Variant_B,13,New,Desktop,4,469,0,0.0,0
VIS-26381,Control_A,10,Returning,Mobile,4,250,0,0.0,0
VIS-26382,Control_A,10,New,Desktop,8,119,0,0.0,0
VIS-26383,Control_A,3,New,Tablet,4,181,0,0.0,0
VIS-26384,Control_A,17,New,Mobile,7,49,0,0.0,0
VIS-26385,Control_A,2,New,Mobile,7,46,0,0.0,0
VIS-26386,Control_A,18,New,Mobile,9,83,0,0.0,0
VIS-26387,Control_A,16,New,Mobile,3,376,0,0.0,0
VIS-26388,Control_A,19,Returning,Mobile,4,411,0,0.0,0
VIS-26389,Variant_B,2,New,Tablet,4,10,1,91.05,0
VIS-26390,Variant_B,1,Returning,Desktop,7,85,0,0.0,0
VIS-26391,Control_A,8,New,Tablet,5,137,0,0.0,0
VIS-26392,Variant_B,20,New,Mobile,3,94,0,0.0,0
VIS-26393,Variant_B,16,Returning,Desktop,2,165,0,0.0,0
VIS-26394,Variant_B,12,New,Desktop,3,337,0,0.0,0
VIS-26395,Variant_B,11,New,Mobile,5,163,1,56.69,0
VIS-26396,Control_A,1,New,Desktop,7,177,0,0.0,0
VIS-26397,Control_A,5,New,Mobile,7,562,0,0.0,1
VIS-26398,Control_A,11,New,Desktop,4,152,0,0.0,0
VIS-26399,Variant_B,7,New,Mobile,5,87,0,0.0,0
VIS-26400,Variant_B,4,Returning,Desktop,3,213,0,0.0,1
VIS-26401,Control_A,1,New,Desktop,5,353,0,0.0,0
VIS-26402,Control_A,13,New,Mobile,9,97,0,0.0,0
VIS-26403,Control_A,7,New,Mobile,6,220,0,0.0,0
VIS-26404,Variant_B,18,New,Mobile,3,69,0,0.0,0
VIS-26405,Control_A,8,New,Mobile,3,616,0,0.0,0
VIS-26406,Variant_B,4,Returning,Tablet,6,49,0,0.0,0
VIS-26407,Variant_B,13,Returning,Mobile,3,331,0,0.0,0
VIS-26408,Variant_B,8,New,Mobile,9,79,0,0.0,0
VIS-26409,Variant_B,17,Returning,Mobile,5,44,1,61.9,0
VIS-26410,Control_A,8,Returning,Desktop,2,73,0,0.0,0
VIS-26411,Control_A,11,New,Mobile,3,335,0,0.0,0
VIS-26412,Control_A,12,Returning,Desktop,8,311,0,0.0,0
VIS-26413,Control_A,1,New,Desktop,5,332,0,0.0,0
VIS-26414,Control_A,1,New,Mobile,9,76,0,0.0,0
VIS-26415,Variant_B,3,New,Mobile,3,342,0,0.0,0
VIS-26416,Variant_B,16,Returning,Desktop,2,129,1,103.78,0
VIS-26417,Control_A,17,New,Mobile,5,881,0,0.0,0
VIS-26418,Variant_B,15,New,Mobile,7,90,1,102.13,0
VIS-26419,Control_A,2,Returning,Desktop,7,224,0,0.0,0
VIS-26420,Variant_B,14,Returning,Desktop,9,219,0,0.0,1
VIS-26421,Control_A,3,Returning,Tablet,7,46,0,0.0,0
VIS-26422,Control_A,12,Returning,Mobile,4,132,0,0.0,0
VIS-26423,Variant_B,4,Returning,Desktop,3,10,0,0.0,0
VIS-26424,Variant_B,10,New,Mobile,5,568,0,0.0,0
VIS-26425,Variant_B,20,Returning,Desktop,3,423,0,0.0,0
VIS-26426,Variant_B,10,Returning,Desktop,4,55,0,0.0,0
VIS-26427,Variant_B,6,Returning,Desktop,5,65,0,0.0,0
VIS-26428,Control_A,1,New,Mobile,5,630,0,0.0,0
VIS-26429,Control_A,9,Returning,Desktop,5,99,0,0.0,0
VIS-26430,Control_A,18,Returning,Desktop,3,13,0,0.0,0
VIS-26431,Control_A,5,Returning,Tablet,5,224,0,0.0,0
VIS-26432,Variant_B,10,Returning,Tablet,6,164,0,0.0,0
VIS-26433,Variant_B,16,New,Desktop,10,106,0,0.0,0
VIS-26434,Variant_B,12,Returning,Mobile,6,797,0,0.0,0
VIS-26435,Variant_B,5,New,Tablet,3,251,0,0.0,0
VIS-26436,Variant_B,1,New,Mobile,2,182,0,0.0,0
VIS-26437,Variant_B,8,New,Desktop,2,10,0,0.0,0
VIS-26438,Variant_B,7,Returning,Desktop,4,37,0,0.0,0
VIS-26439,Control_A,19,New,Tablet,2,22,0,0.0,0
VIS-26440,Control_A,3,New,Desktop,7,101,1,103.48,0
VIS-26441,Control_A,2,Returning,Desktop,5,61,1,77.76,0
VIS-26442,Variant_B,12,Returning,Tablet,7,10,1,50.74,0
VIS-26443,Variant_B,19,New,Tablet,3,301,0,0.0,0
VIS-26444,Variant_B,6,New,Tablet,8,496,0,0.0,1
VIS-26445,Control_A,10,Returning,Desktop,5,172,0,0.0,0
VIS-26446,Variant_B,7,New,Desktop,3,161,0,0.0,0
VIS-26447,Control_A,14,New,Tablet,6,58,0,0.0,0
VIS-26448,Control_A,4,Returning,Desktop,6,111,0,0.0,0
VIS-26449,Variant_B,5,Returning,Mobile,5,603,0,0.0,0
VIS-26450,Control_A,9,Returning,Mobile,5,328,0,0.0,0
VIS-26451,Variant_B,9,New,Desktop,3,84,0,0.0,0
VIS-26452,Control_A,7,New,Tablet,6,110,0,0.0,0
VIS-26453,Variant_B,5,New,Tablet,6,193,1,106.19,0
VIS-26454,Control_A,18,New,Desktop,5,106,0,0.0,0
VIS-26455,Control_A,12,New,Mobile,3,154,0,0.0,0
VIS-26456,Control_A,2,New,Mobile,7,48,0,0.0,1
VIS-26457,Variant_B,4,New,Tablet,4,47,0,0.0,0
VIS-26458,Variant_B,3,New,Mobile,3,127,1,89.95,0
VIS-26459,Variant_B,1,New,Desktop,5,55,0,0.0,0
VIS-26460,Control_A,1,New,Mobile,3,190,0,0.0,0
VIS-26461,Control_A,20,New,Mobile,5,60,0,0.0,0
VIS-26462,Control_A,7,Returning,Desktop,3,660,0,0.0,0
VIS-26463,Control_A,20,Returning,Mobile,6,218,0,0.0,0
VIS-26464,Control_A,17,New,Mobile,4,436,0,0.0,0
VIS-26465,Control_A,5,Returning,Mobile,5,173,0,0.0,1
VIS-26466,Variant_B,7,New,Mobile,5,13,0,0.0,0
VIS-26467,Control_A,15,New,Desktop,5,201,0,0.0,0
VIS-26468,Control_A,13,New,Tablet,8,159,0,0.0,0
VIS-26469,Control_A,16,New,Tablet,2,189,0,0.0,0
VIS-26470,Control_A,15,Returning,Desktop,3,93,0,0.0,1
VIS-26471,Variant_B,6,New,Mobile,6,261,0,0.0,0
VIS-26472,Control_A,1,New,Tablet,4,32,1,91.38,0
VIS-26473,Control_A,18,New,Mobile,3,29,0,0.0,0
VIS-26474,Variant_B,12,Returning,Desktop,5,84,0,0.0,0
VIS-26475,Variant_B,2,Returning,Mobile,3,104,0,0.0,1
VIS-26476,Control_A,8,New,Desktop,10,32,0,0.0,0
VIS-26477,Control_A,17,Returning,Mobile,4,27,0,0.0,0
VIS-26478,Variant_B,13,Returning,Desktop,1,95,0,0.0,0
VIS-26479,Variant_B,19,Returning,Desktop,2,130,0,0.0,0
VIS-26480,Control_A,5,Returning,Tablet,6,24,0,0.0,0
VIS-26481,Variant_B,2,Returning,Mobile,5,229,1,69.63,0
VIS-26482,Control_A,20,Returning,Desktop,5,220,1,86.04,0
VIS-26483,Control_A,10,New,Tablet,6,113,0,0.0,0
VIS-26484,Variant_B,14,Returning,Desktop,6,219,0,0.0,0
VIS-26485,Variant_B,14,New,Mobile,3,121,0,0.0,0
VIS-26486,Variant_B,2,New,Tablet,7,31,0,0.0,0
VIS-26487,Control_A,9,New,Mobile,4,46,0,0.0,0
VIS-26488,Control_A,20,Returning,Tablet,8,914,1,113.98,1
VIS-26489,Variant_B,4,New,Tablet,6,240,0,0.0,0
VIS-26490,Control_A,7,New,Mobile,6,12,0,0.0,0
VIS-26491,Variant_B,3,New,Tablet,6,213,0,0.0,0
VIS-26492,Control_A,20,New,Tablet,7,160,0,0.0,0
VIS-26493,Control_A,15,Returning,Desktop,4,206,0,0.0,0
VIS-26494,Control_A,7,New,Desktop,4,17,0,0.0,0
